candidate_id,rank,score,reasoning
CAND_0018499,1,1.0,Senior Machine Learning Engineer with 7.2 yrs; 4 AI core skills; response rate 0.61.
CAND_0005193,88,0.5756518053305827,Senior Software Engineer with 6.2 yrs; 1 AI core skills; response rate 0.82.
CAND_0075360,89,0.5747293716487138,Software Engineer with 6.2 yrs; 2 AI core skills; response rate 0.69.
CAND_0037331,90,0.5746417054758968,Backend Engineer with 6.7 yrs; 1 AI core skills; response rate 0.61.
CAND_0097567,91,0.574558702961854,Software Engineer with 6.3 yrs; 1 AI core skills; response rate 0.79.
CAND_0068273,92,0.5735392920320975,Data Scientist with 6.6 yrs; 0 AI core skills; response rate 0.40.
CAND_0019880,93,0.5720836731840848,AI Specialist with 5.7 yrs; 2 AI core skills; response rate 0.68.
CAND_0017093,94,0.5717284396581546,ML Engineer with 5.9 yrs; 1 AI core skills; response rate 0.58.
CAND_0076831,95,0.5716435852124057,Search Engineer with 4.0 yrs; 2 AI core skills; response rate 0.50.
CAND_0084283,96,0.5705520549566028,Junior ML Engineer with 3.6 yrs; 2 AI core skills; response rate 0.86.
CAND_0082760,97,0.5692354153587507,ML Engineer with 3.3 yrs; 4 AI core skills; response rate 0.50.
CAND_0045475,98,0.5690109250898847,ML Engineer with 4.9 yrs; 3 AI core skills; response rate 0.55.
CAND_0052735,99,0.5683375179126338,Data Scientist with 3.5 yrs; 3 AI core skills; response rate 0.64.
CAND_0018961,100,0.5682297108159794,AI Specialist with 5.0 yrs; 4 AI core skills; response rate 0.26.
