candidate_id,rank,score,reasoning
CAND_0037331,90,0.6344560364348749,"Backend Engineer with 6.7 yrs; 1 AI core skills; response rate 0.61."
CAND_0048219,91,0.6320537395197624,"Computer Vision Engineer with 5.4 yrs; 3 AI core skills; response rate 0.26."
CAND_0005311,92,0.6263306848991251,"AI Research Engineer with 5.7 yrs; 2 AI core skills; response rate 0.29."
CAND_0017516,93,0.6222527861952208,"Senior Data Engineer with 6.6 yrs; 1 AI core skills; response rate 0.63."
CAND_0043312,94,0.6138279721392063,"AI Research Engineer with 4.2 yrs; 1 AI core skills; response rate 0.73."
CAND_0040946,95,0.6132213715201266,"AI Research Engineer with 6.0 yrs; 2 AI core skills; response rate 0.28."
CAND_0074486,96,0.6050600119707191,"Computer Vision Engineer with 5.5 yrs; 1 AI core skills; response rate 0.76."
CAND_0068273,97,0.6049344968071981,"Data Scientist with 6.6 yrs; 0 AI core skills; response rate 0.40."
CAND_0074098,98,0.5688754600063538,"Data Scientist with 4.9 yrs; 0 AI core skills; response rate 0.33."
CAND_0063328,99,0.5478036535364813,"Computer Vision Engineer with 4.6 yrs; 2 AI core skills; response rate 0.32."
CAND_0003022,100,0.5288401286462336,"Data Analyst with 7.1 yrs; 0 AI core skills; response rate 0.25."
